LNR,RESPONSE
62191,0.016008408883214198
62829,0.011789141632755072
73581,0.01675692259502113
73911,0.001999775985103446
73914,0.02429729451636724
74231,0.013480691157026863
74542,0.020701027941387416
74543,0.018602573593133158
74865,0.0018749906708352955
74867,0.0019469197726179452
74872,0.0019069821326162721
75179,0.0024735400397688802
76146,0.0025988841124761092
71694,0.002023377807799797
72013,0.011789141632755072
73296,0.0034624099758836973
73609,0.02826224456431424
73927,0.0024884252261240924
74568,0.010297015441153993
74888,0.0017105723776770496
74892,0.012934659040336296
84059,0.003230345111464191
84361,0.001808977617099262
84370,0.011789141632755072
84688,0.0020657480597148573
84699,0.011789141632755072
85336,0.024214862626358837
85337,0.02128016609686568
85643,0.0030329880973731338
81832,0.0019859244909103276
42,0.011037917619028313
49,0.011037917619028313
59,0.011037917619028313
80,0.011037917619028313
93,0.011037917619028313
96,0.011789141632755072
101,0.011037917619028313
105,0.011037917619028313
2,0.011037917619028313
3,0.011789141632755072
6,0.011789141632755072
18,0.011789141632755072
29,0.011037917619028313
137,0.011037917619028313
141,0.011789141632755072
160,0.011037917619028313
180,0.011789141632755072
213,0.011037917619028313
245,0.011037917619028313
297,0.011789141632755072
303,0.002386689813210679
307,0.011037917619028313
310,0.011789141632755072
320,0.011037917619028313
321,0.011789141632755072
322,0.011037917619028313
345,0.011789141632755072
356,0.00204264341001961
357,0.011037917619028313
361,0.011037917619028313
374,0.011037917619028313
399,0.0028910834745850844
430,0.0019772730263267974
482,0.01738141195939788
485,0.0020242131981285483
509,0.018845990398550987
535,0.002181537459708639
537,0.0019376700334532604
547,0.002083304192719604
556,0.0019032061745589868
559,0.018794689743017196
566,0.016437715587545778
647,0.017152442421356287
657,0.011789141632755072
664,0.019110358302851283
704,0.008630567778714389
736,0.0017754858501478
754,0.011789141632755072
758,0.0018126745847569074
77652,0.020887579696311744
77654,0.016386089389106413
78605,0.0027358235343330436
78613,0.00212397231367581
78616,0.019647511580408308
68736,0.002664088840478782
68751,0.01464113580048077
69053,0.0019079686869530436
69072,0.011789141632755072
69383,0.002659554033555372
69697,0.0180050002857032
69706,0.0023279114506985317
70343,0.02460244730645311
70346,0.0018126745847569074
70669,0.01005253848341878
70976,0.002033969957105328
70987,0.011789141632755072
70989,0.002962785279181892
66210,0.011037917619028313
66212,0.001961311930407037
66852,0.01313118106449879
67162,0.002013343195166813
67163,0.00213608219496859
67487,0.002600470942929804
67489,0.0017754858501478
67493,0.002038154283858436
67807,0.0024075370910472712
67808,0.002339782311315985
68118,0.005628532719818626
68443,0.002467974078181632
68447,0.019885145107486756
68768,0.025492519285351813
69084,0.0018468665611967039
69090,0.020365627512068808
69396,0.0032102071504926384
69403,0.00236877225051909
70356,0.0018782916061235485
80498,0.006580951576408251
80806,0.002342239108725632
80815,0.0018972918683838433
81134,0.017154435459810193
81440,0.018189283726251396
81446,0.002280306557108521
81449,0.015521709440125212
81454,0.00212548538649979
81457,0.011789141632755072
81459,0.003036794978679172
76665,0.003238769569323537
76985,0.007102431396874068
77957,0.0018126745847569074
78268,0.0017754858501478
78274,0.0019859244909103276
78585,0.01418623297199751
78907,0.011037917619028313
79225,0.0017464038350679405
79227,0.011037917619028313
79235,0.017478730775009554
79869,0.0023542417129344163
79871,0.011789141632755072
80514,0.011789141632755072
80828,0.009886139775001638
81466,0.0019836389465408655
77009,0.0019411792282360092
77015,0.002271139670105877
77016,0.025175471485460663
77638,0.002711759096023576
77645,0.0018625743155728596
12052,0.0019908286795336885
11774,0.0029858992542542394
11777,0.0022097049706531094
12080,0.0020275120504037345
12095,0.019341968250612792
11807,0.01613802667152174
11831,0.01926926010245827
11836,0.002000181835357675
11525,0.0017754858501478
11533,0.018616804224999606
11546,0.001911933009128856
11558,0.014629020209181443
11578,0.0025861218658417566
11881,0.0023201452270014446
11891,0.019579425841658366
11590,0.002082458224279787
11596,0.0030144801483225772
11604,0.002000181835357675
11615,0.021073034766705082
11929,0.022128911931952988
11930,0.0024229861841042867
11931,0.001961311930407037
12592,0.0018126745847569074
12279,0.025784601752444125
21574,0.015598447680169563
21164,0.0022970309054948525
21172,0.016935449020884143
21203,0.0026768475330221446
21207,0.011789141632755072
21218,0.0022057300136758998
21523,0.011789141632755072
21235,0.011789141632755072
21239,0.0019946743353451823
20939,0.0018126745847569074
20948,0.0020275120504037345
20949,0.0202584250529264
21270,0.01828885765976235
21272,0.007908829205259085
20960,0.0018641635673820709
20964,0.002657972138616235
21281,0.0018468665611967039
21317,0.020761097690135722
21318,0.0023932140796943053
21005,0.002269737671910023
21338,0.0016921831879787765
21057,0.018990734533405766
21362,0.0019426647863386962
21372,0.0023201452270014446
21074,0.019467417456564454
21077,0.002020640373730675
21387,0.017297436359617696
21705,0.0017754858501478
21710,0.011037917619028313
21714,0.0025426046167446436
22027,0.002499609524106809
22032,0.02639495818030792
22035,0.0018641635673820709
21730,0.001911933009128856
43827,0.0020275120504037345
51838,0.003031412442473797
52163,0.0019859244909103276
52814,0.0059996373222697425
52816,0.0018749906708352955
53455,0.02401884407916997
53782,0.00205875509198035
54093,0.021045055711621036
54098,0.0020921130905484048
54409,0.0020382354143148006
54420,0.016077468546472008
54422,0.018240507039170028
55373,0.01552541674466243
55696,0.0019859244909103276
55699,0.011037917619028313
55700,0.03106052849450602
51195,0.008830647895454957
51521,0.0018852129506410466
51527,0.0020013047331206004
51534,0.003387462569255623
51539,0.002355511099446958
51855,0.021038509019220435
52186,0.020495419138404584
52499,0.0017754858501478
52502,0.0018535614810594422
52517,0.0018126745847569074
52825,0.028612862838318317
53148,0.031451069085969
53149,0.011789141632755072
53784,0.0021850424505389966
53786,0.026844678944904964
53787,0.011789141632755072
54119,0.0018928966387921258
54764,0.005648192572597362
55074,0.0024314816024095637
55086,0.0018126745847569074
55396,0.0021443392379967294
55712,0.002018479690687942
55715,0.019868807889729476
51551,0.0019479105444859134
51556,0.002174935090214443
51867,0.0021106109390884504
51874,0.0018641635673820709
52206,0.0018535614810594422
52212,0.002035506084719643
52524,0.011037917619028313
52531,0.011037917619028313
52855,0.0018126745847569074
52856,0.0022406188375425143
53168,0.00201889272924409
53497,0.011789141632755072
53804,0.011037917619028313
53806,0.018448527940759688
53808,0.01383182573070132
54124,0.011789141632755072
54446,0.0019105909778815604
55090,0.0017754858501478
55410,0.011037917619028313
55733,0.011789141632755072
51236,0.013905334513309903
51246,0.011789141632755072
51249,0.0017564000480426753
51572,0.002112664997223073
77859,0.0019724109816838934
78818,0.002209781024946925
79471,0.022332917154564036
79472,0.0033134809206380685
79797,0.00213608219496859
80425,0.0027304294938523496
80752,0.015037042367902929
80756,0.0017754858501478
81064,0.0019503917231639518
76608,0.0022519101693276246
77256,0.0021747240196691936
77558,0.0020657480597148573
78202,0.02004883580791171
78845,0.011037917619028313
78849,0.0020275120504037345
79486,0.003211105412382433
79808,0.028593350393581324
79815,0.002105198220394918
79816,0.00278067790922627
80769,0.0020490593656513826
80771,0.021900111309723132
81414,0.023738591345772435
76625,0.011789141632755072
76635,0.020411944221937334
77263,0.0024285255374798366
77582,0.0017754858501478
2277,0.0023308871035780956
2285,0.012736067012071696
2292,0.01896831816939798
2297,0.0020343018770168984
2601,0.01909221593646517
2617,0.0024934058334242794
2315,0.0018556810229213455
2632,0.011789141632755072
2635,0.0030531903931254787
2322,0.001808977617099262
2649,0.01896197600666898
2656,0.0024353866898250164
2351,0.00222199436118115
2046,0.01754830329961935
2366,0.002889867383185533
2075,0.0025236948049395143
2094,0.0019503917231639518
2415,0.02282234798520992
2102,0.002621259060261955
2118,0.011037917619028313
2124,0.002592889647411988
2144,0.011789141632755072
33251,0.0022856052599928944
33253,0.013301639823538
42164,0.023145676923019984
32792,0.029818321829482852
32796,0.0019376700334532604
32463,0.01645175297621395
32469,0.011789141632755072
32475,0.0017754858501478
32478,0.0030259066919138566
32502,0.002324355626211218
32820,0.0018749906708352955
32833,0.011789141632755072
32527,0.011037917619028313
32528,0.0018969636084319248
32847,0.012504662998685715
32850,0.020499371542921224
32539,0.0058637444060055605
32860,0.017653239220878112
32862,0.0019517616564550641
32865,0.002398460364719317
32877,0.0022376592990259185
32568,0.0020864643946958508
32572,0.0025107001559631793
32881,0.002141844284954168
32893,0.012299741060672761
32895,0.002354348697406922
32297,0.014489529363860637
32611,0.0019760752541138236
32309,0.0018749906708352955
32319,0.0018726664549790141
32325,0.003724671566299966
32348,0.0018126745847569074
32349,0.020800524705968902
32367,0.001907952619392106
32372,0.019266102816672594
32698,0.0018749906708352955
32388,0.011037917619028313
32392,0.002646148493041031
32703,0.021246361272369188
32705,0.0018641635673820709
32734,0.001896996786292444
33050,0.023552261966280037
33052,0.002386689813210679
33056,0.011789141632755072
33067,0.018368490634010543
33073,0.0017754858501478
33081,0.02111858320744213
33099,0.013690876739967401
33101,0.013406253453339137
33103,0.016758731280250388
33107,0.002131564781969472
33129,0.015100894456228392
33136,0.0020657480597148573
33424,0.00338277481951668
33150,0.0023190854184578693
33155,0.0022475300399000665
33447,0.011037917619028313
33174,0.018003818208943593
33463,0.0026077279622779693
33186,0.017588331277868016
33484,0.0024552197732324093
33489,0.0019441939254685075
33201,0.018967303373797522
24297,0.00190763549993072
24607,0.011789141632755072
24614,0.0023023044444525245
24615,0.002984401293078859
24626,0.01989469017359199
24636,0.017704261368489578
24346,0.011789141632755072
24352,0.0020275120504037345
24365,0.016254940571544644
24669,0.0018641635673820709
24673,0.002387414166755556
24393,0.001961311930407037
33258,0.002546229822101
32941,0.0025165909449978347
32942,0.026862103635499495
32955,0.0019062096372196215
33284,0.0025088157192460396
33294,0.0017754858501478
32998,0.0018749906708352955
33305,0.005768215415181592
33006,0.021745653741843365
33330,0.002605556555036366
33031,0.011789141632755072
33350,0.021482809369152256
34008,0.002023377807799797
34026,0.02481858245969977
34042,0.013339981111151514
34046,0.018577162621053606
34059,0.011789141632755072
34064,0.026935283698868787
34072,0.0020275120504037345
34178,0.0018885232365040902
33766,0.0018749906708352955
33772,0.0018126745847569074
33812,0.002116672909405965
34122,0.016827693157629883
34133,0.0019503917231639518
33850,0.016432712718022276
33857,0.002553005212761213
33860,0.011037917619028313
33868,0.0018749906708352955
33875,0.002615166939409566
33560,0.002406804684562301
33593,0.0017754858501478
33912,0.005531305432930447
33917,0.02426588174883724
33618,0.011789141632755072
33930,0.0021338706477342993
33931,0.011789141632755072
33945,0.0024802860539105665
33972,0.002519232628343732
3833,0.0018126745847569074
3535,0.0020475937368082523
3846,0.0027926883363983707
3860,0.016508189907776118
3877,0.002100801773193152
3588,0.0034951321714659727
3597,0.0025534040018638893
3599,0.0031417025736826297
3603,0.0058637444060055605
3604,0.011037917619028313
3635,0.002237483979450511
3636,0.011789141632755072
3331,0.0019859244909103276
3362,0.0025795458975153953
3371,0.01652125713000883
3379,0.011789141632755072
3686,0.011789141632755072
3688,0.0023481774491311523
3694,0.011789141632755072
3385,0.0021850424505389966
3391,0.002793500381948759
3703,0.005531305432930447
3708,0.0018126745847569074
3726,0.0021443392379967294
3733,0.0033915526565479895
3735,0.021617412121447403
3739,0.0024548174277733803
3758,0.0019032061745589868
4062,0.011037917619028313
4067,0.002962785279181892
4389,0.011037917619028313
4085,0.015621481499040414
4409,0.004625616030325811
4148,0.019021248599531228
4151,0.0038679518675955194
4453,0.015228481244122872
4474,0.011037917619028313
4479,0.002524623587793332
4194,0.002023377807799797
4491,0.011789141632755072
4501,0.01624507079811044
4217,0.02169377571446051
4227,0.0018123012822477307
4538,0.005648192572597362
4244,0.0020657480597148573
4250,0.0018126745847569074
3951,0.0020377357694088736
4261,0.011037917619028313
4278,0.0022097049706531094
3964,0.017362151493448337
3976,0.0022673270778390446
4282,0.0025475679908004774
4294,0.002023377807799797
4297,0.0167444862135894
4318,0.002384106715725416
13195,0.0036928312200375487
13853,0.002087929703960902
13538,0.0167444862135894
13863,0.018175797560544583
13866,0.022617529421778207
13869,0.0272756625073883
13548,0.002310498932301359
13881,0.011037917619028313
13570,0.002028374298432661
13575,0.011037917619028313
13582,0.002664271299364807
13593,0.002355002774422492
14015,0.022136669316194384
14018,0.0021764658117357405
13919,0.016652100671795667
13937,0.001984648367344476
13941,0.001992019292675135
13943,0.0019032061745589868
13646,0.001808977617099262
13652,0.002000181835357675
13977,0.0019461311305115443
13659,0.002038154283858436
13666,0.014433083407076367
13669,0.016254750669242878
13673,0.0018468665611967039
13704,0.0019534402363519093
13709,0.01690612058821433
13711,0.0018126745847569074
13407,0.0018625743155728596
13721,0.0020695425154223695
13722,0.0019724109816838934
13733,0.0025773112235540387
13738,0.020807868781142057
13435,0.0021443392379967294
13746,0.011789141632755072
13442,0.00220231119860878
13452,0.0018126745847569074
13767,0.01653965760268774
13777,0.018754330897206045
13462,0.0021313343692816135
13477,0.012665017389749966
13779,0.0027011262707439232
13803,0.020249569451536505
13813,0.0022853435142939573
13823,0.002235667749059885
13837,0.016616207365972923
14465,0.02195541955396644
14469,0.002135922023773874
14477,0.0025647076948635385
14174,0.0026183666311514675
14496,0.002073771164797944
14195,0.01232357492268124
14206,0.011789141632755072
14628,0.002103037613298804
14220,0.0021443392379967294
14227,0.02983209717344301
14241,0.0017754858501478
14244,0.001901583701242645
14266,0.0023425753212974044
14274,0.002216269212145835
14560,0.011789141632755072
14570,0.0025531237579705106
14591,0.0018535614810594422
14299,0.011789141632755072
29618,0.00213608219496859
29625,0.018437133006346796
19320,0.002000181835357675
19634,0.02054962802164567
19635,0.0021443392379967294
19641,0.011037917619028313
19068,0.005531305432930447
19377,0.0023973169793572845
19382,0.0019503917231639518
19392,0.0018749906708352955
19396,0.002200890160377928
19080,0.0019756683674467634
19412,0.002023377807799797
19102,0.0019859244909103276
19105,0.0026996568314353636
19112,0.0032721056001542483
19120,0.0025858795763576675
19129,0.0018852129506410466
19135,0.0019105909778815604
19136,0.0019760752541138236
19462,0.0020878489350527074
19162,0.001917749732402586
20142,0.001998547931001804
20149,0.011789141632755072
20176,0.0018749906708352955
20182,0.011789141632755072
20191,0.00220363030005329
20201,0.0019105909778815604
20203,0.0020503713270741846
19889,0.004995892711271542
19891,0.016993085015274675
19895,0.019749972526158673
20311,0.011789141632755072
19904,0.0018126745847569074
19912,0.002624590989066969
20219,0.0019032061745589868
19920,0.02917046310181582
19941,0.0017754858501478
19947,0.001980873068054273
19949,0.0017754858501478
19950,0.019055978829123948
19960,0.01919202786542148
19971,0.0024471018923705712
19977,0.0031448010575412548
28837,0.0019105909778815604
28522,0.00197803376195191
28524,0.0020475937368082523
28532,0.012930693473724993
28541,0.0017754858501478
28551,0.026958420599096693
28866,0.0023539776766148194
28896,0.002250630392493533
28590,0.0018535614810594422
28900,0.005624695346819412
28911,0.0023571918799083023
28603,0.0020670375665348267
28919,0.010384547719268337
28937,0.0022582997232303732
28620,0.011037917619028313
28947,0.021719428507230184
29289,0.0019479105444859134
29299,0.011789141632755072
29304,0.0018749906708352955
9332,0.0020382354143148006
9338,0.014426413077318451
9339,0.0018852129506410466
9052,0.004415625383242703
9057,0.002650834931743607
9368,0.0018749906708352955
9377,0.00213608219496859
9389,0.0018126745847569074
9097,0.018101503085205025
9418,0.0017754858501478
10066,0.01470379929144953
9751,0.011789141632755072
10083,0.00214051882391323
10090,0.02028460735286424
10094,0.004517787551730791
10108,0.02553270785954164
10110,0.0025827451699771244
9794,0.024949851895365627
10135,0.003425992499040573
9804,0.0019429495435129974
10229,0.021299306776214864
9823,0.00230293860766971
9836,0.019907924153378383
10143,0.011037917619028313
10154,0.002137634064055059
10158,0.0162168004028422
10163,0.01135519003664443
10167,0.02241175246018995
10169,0.018776933361978644
9892,0.011049736212831809
9893,0.016292523191835915
9897,0.0021624175403512384
9906,0.024996080487923306
9937,0.0021619743373396494
9940,0.0018468665611967039
18792,0.011037917619028313
18802,0.01866921637062165
18806,0.025988859818313004
18829,0.0018661241184596985
18838,0.00213608219496859
18859,0.013899297088602165
18871,0.011789141632755072
19189,0.0018456185793897224
19516,0.0019105909778815604
19524,0.0273226508872584
19529,0.01586608495305583
19551,0.0058637444060055605
19554,0.011789141632755072
19238,0.0019859244909103276
19239,0.01495846502236266
19243,0.0024799831263504174
19560,0.001962517148978341
19573,0.0021619743373396494
19299,0.018948541864042236
19300,0.014755552372552716
19603,0.017203686448707237
19616,0.002084019411435961
16776,0.0022918369709089424
16792,0.0021160658357246135
16793,0.0026798873258967247
17091,0.0021954369730791353
16803,0.004387269665695347
17121,0.0022057300136758998
16853,0.004252216334367842
16855,0.0021160308425059887
16560,0.015914470376911537
16573,0.0025415485346336913
16577,0.002023377807799797
16580,0.0017754858501478
16603,0.0024350038095607048
16615,0.0018126745847569074
16920,0.016966102903739518
16618,0.020502152169111373
16639,0.016879101114416036
16974,0.002519232628343732
17621,0.0031532624009763927
17631,0.003849435013130073
17314,0.019928508119298312
17317,0.0019859244909103276
17649,0.011037917619028313
17319,0.020704379430562768
17329,0.0020766105103894603
17331,0.02279153001354401
17349,0.002155603590656617
17355,0.011037917619028313
17356,0.01942202317859828
17716,0.0033137112908859616
17399,0.0018126745847569074
17725,0.006758616678242981
17425,0.011421344983778144
17431,0.0023289594156895715
17749,0.0021160658357246135
17758,0.0021649086261855068
17773,0.0020947911220894426
17470,0.007102431396874068
17472,0.005531305432930447
17173,0.0027581247156599044
17483,0.011789141632755072
17486,0.0018126745847569074
17489,0.019794199388459204
17192,0.014036727174087148
17206,0.002342239108725632
17214,0.020491843201440527
17524,0.0019724109816838934
17258,0.016664301037116053
17276,0.005768215415181592
17590,0.0019170866701130117
52231,0.011037917619028313
52539,0.0020921130905484048
52868,0.017994335705093047
53187,0.014257993177200078
53196,0.020662572175949183
53199,0.0021987696359525868
53507,0.01716047915819394
53518,0.011037917619028313
63643,0.005324194204482744
64281,0.02052254793731469
64600,0.021850206448664228
64601,0.0028518557489037107
64922,0.0021443392379967294
64933,0.0019079686869530436
65234,0.001901583701242645
65238,0.0022806457471255177
65879,0.0019105909778815604
61415,0.02754001683878543
61431,0.015014226265381151
61734,0.0019441939254685075
62061,0.005531305432930447
62696,0.0017754858501478
63352,0.028079530533955253
63353,0.014431084605328893
63673,0.017359157534941758
64306,0.019145209198447272
64948,0.011037917619028313
64949,0.004574251901624662
64953,0.00579840141562391
65264,0.012930693473724993
65272,0.011789141632755072
65904,0.002263889711724472
65912,0.0019270172316803314
65913,0.0024430171149988976
61442,0.02113381845232434
61452,0.0018126745847569074
61764,0.0017931897359340005
62086,0.002038154283858436
62091,0.0022519101693276246
62399,0.0020275120504037345
62401,0.011789141632755072
62408,0.01244168354128239
62719,0.0031413209910417846
63041,0.0025735415800565726
63683,0.0018535614810594422
63691,0.005531305432930447
64004,0.0018749906708352955
64314,0.002515716322937487
64325,0.0022481498176453335
64331,0.016944071533885635
64639,0.011037917619028313
64645,0.0149766050690405
64648,0.002401383598704523
65596,0.0019095805164138
65922,0.002141844284954168
61783,0.0022875247450795007
61792,0.003505331085769981
56965,0.016701936415581913
57277,0.0028781227306685806
57282,0.0019105909778815604
48316,0.0018852129506410466
48626,0.011037917619028313
49287,0.009812278608032729
49601,0.002926825388807509
49617,0.002731751949307868
49921,0.01617754860733639
49924,0.016672791334910175
50256,0.0021152171468135366
50584,0.0018468665611967039
45709,0.011789141632755072
46369,0.0020657480597148573
46373,0.011789141632755072
46375,0.011037917619028313
46700,0.0024992653641127296
47026,0.0019374494904789343
47028,0.023912146754119748
47672,0.011789141632755072
47685,0.0024533450494730637
56275,0.015854079487326124
56606,0.025259386963348337
56929,0.0017754858501478
57236,0.01810018954034308
57554,0.016978147882550625
58194,0.002237832734180786
58198,0.020742067476613744
58208,0.0018972918683838433
58517,0.01583819241164761
58520,0.002600990653855585
58845,0.01595124405559513
59163,0.002000181835357675
59472,0.002023377807799797
59486,0.0018126745847569074
59805,0.0027832431352105137
60117,0.002559171111863843
60436,0.0023737039306628263
60755,0.001808977617099262
55974,0.01751646612875185
55977,0.0211285612761885
55983,0.003216460176993505
56301,0.016092442570241304
56624,0.00218509885736683
56627,0.005555513394372496
57257,0.017680110182757468
57259,0.0024950179407124194
57262,0.011037917619028313
57896,0.032462072726605326
57904,0.0020260847222272962
58533,0.018457680774181785
58536,0.002018479690687942
58538,0.002035506084719643
58541,0.002389333762743616
58544,0.011789141632755072
58861,0.011789141632755072
59501,0.0022100646275472462
59822,0.016528269724384072
59828,0.019825055483472492
60134,0.001882469194903554
60452,0.0023737039306628263
60787,0.018481997296544827
56638,0.0021443392379967294
56954,0.0021969732830027988
56961,0.002280649367681463
56963,0.023254053075493334
57470,0.0020475937368082523
58097,0.02132615918398441
58106,0.0017754858501478
58732,0.0017754858501478
58738,0.011037917619028313
59055,0.0028844926043635755
59064,0.003019743260808936
59066,0.0019267227871400763
59377,0.0026606018633477013
59388,0.028197722971254818
60337,0.0022921426203396265
60666,0.0021951726512817217
60669,0.0017754858501478
60990,0.004985876250785102
57474,0.011037917619028313
58758,0.0017754858501478
59715,0.0029510095350373405
60047,0.021571665366807647
60679,0.019693672146370023
60995,0.016219131397564278
60997,0.019167258545496727
60998,0.005534683417543163
61009,0.0019503917231639518
56224,0.015779554879570244
56542,0.0018155354387749173
57174,0.02568718184285892
57181,0.0159727281538441
57508,0.0025582484340910074
58461,0.02544004202992671
58463,0.018322102894360634
58468,0.002925196544755825
58782,0.017106285559083344
58787,0.012576104773355568
59092,0.0019398927741290362
70508,0.0019105909778815604
70827,0.020969621911448008
66354,0.011789141632755072
66373,0.0019859244909103276
66693,0.0019105909778815604
67000,0.019712271791288077
67316,0.013067555197026808
67955,0.007102431396874068
67961,0.0022683318658150604
20589,0.011223776743533325
20596,0.019273945106018733
20889,0.0019479105444859134
20606,0.025832756616908946
20608,0.005628532719818626
20902,0.0017754858501478
20915,0.011933703613771758
20639,0.0019479105444859134
20649,0.0019105909778815604
20658,0.019957944420518396
20363,0.011037917619028313
20371,0.002594300650195254
20678,0.0024848566802608088
20396,0.0018535614810594422
20429,0.011789141632755072
21403,0.024225030765092824
21412,0.0018126745847569074
21424,0.01716126830673868
21426,0.0177351830762477
21429,0.002156026809870247
21437,0.0018749906708352955
21102,0.012584520504073897
21452,0.003023690573972632
21129,0.013536140796357492
21468,0.0018535614810594422
21141,0.004274480342649292
30323,0.020550381586868085
30337,0.0020016326041315063
30344,0.018036750035750723
30357,0.0020858892903089957
30369,0.011789141632755072
29768,0.001994177192752123
30086,0.002561213741719067
30088,0.0018749906708352955
30099,0.002028374298432661
30102,0.00265231520370442
30110,0.018257036297756712
30116,0.00447220418300326
30118,0.002111278273503844
30153,0.001901583701242645
29846,0.0025690717348554413
29851,0.018835255194043957
29856,0.01512078643670842
29889,0.02338777128659498
29897,0.019079062553597176
30203,0.0026046383345384215
30838,0.017519257406784474
30842,0.005534683417543163
30844,0.0018155354387749173
30547,0.015440594115836695
30552,0.0019079686869530436
30557,0.001943938298898424
30558,0.002177633213595853
30561,0.0019441939254685075
30563,0.011789141632755072
31007,0.0019355407004651613
31009,0.007102431396874068
31014,0.011037917619028313
30619,0.01680278917995184
30630,0.003701902595856876
30632,0.004231158238107478
30635,0.0028754301267944478
30930,0.0017754858501478
30935,0.002696424222565084
30949,0.002831555046121728
30665,0.0018126745847569074
30669,0.0021993984782019706
30677,0.0020766105103894603
30403,0.0024433098742731893
30730,0.02543830423909806
30434,0.020768301196532873
30750,0.002114432672955833
30756,0.012127742334104371
30439,0.018389425326624072
30768,0.0031647768676839887
30466,0.026344595956444575
30784,0.019423812826934492
30785,0.009200652255207713
30787,0.0020657480597148573
31484,0.0017754858501478
31493,0.003018820051433374
31495,0.005689912510847752
31165,0.027512876288512914
31170,0.0020275120504037345
31508,0.011037917619028313
31516,0.011037917619028313
31519,0.0018782916061235485
40079,0.011037917619028313
40404,0.021459054897641678
40407,0.019982392099333553
40106,0.011037917619028313
40428,0.001961311930407037
40439,0.0019105909778815604
40123,0.001950812870878591
40471,0.011789141632755072
40479,0.001868648490407594
40185,0.015603506114200742
40191,0.0019859244909103276
39896,0.001868648490407594
39913,0.0018749906708352955
40235,0.01661160591481088
39943,0.002049239533952594
10287,0.022747059657783748
10292,0.017886561599735222
10600,0.026665127830029917
10604,0.0018641635673820709
10639,0.001975718252313708
10648,0.011789141632755072
10342,0.0022196167482455083
10345,0.0020275120504037345
10355,0.0021865768387844234
10665,0.00205875509198035
11361,0.015221464754570445
11375,0.0019859244909103276
11376,0.018433928027115958
11049,0.0018625743155728596
11083,0.0018126745847569074
11088,0.004588791579796814
11090,0.0021850424505389966
11098,0.0019859244909103276
11404,0.01699676544890246
11114,0.018774399982086087
11423,0.011789141632755072
19984,0.005534683417543163
19684,0.0030983726102766216
20000,0.003075914912602719
20015,0.0019429495435129974
20018,0.001808977617099262
19732,0.01562085118815013
20049,0.0020657480597148573
19749,0.012081593024569178
19761,0.011789141632755072
19763,0.018094098053935286
19771,0.02162437549828164
19775,0.0178245422643616
20078,0.0020080520249399956
20079,0.002062403336717048
20085,0.0018126745847569074
20091,0.002505581103642518
20094,0.011037917619028313
20096,0.02578928131990712
19801,0.026822127100394878
20137,0.001834240283802377
20770,0.011037917619028313
20774,0.0019946743353451823
20458,0.011789141632755072
20476,0.0019062096372196215
20813,0.020238031971805723
20929,0.016912664296170936
20934,0.02118811796650116
20520,0.016151795107636143
20539,0.002261924026095318
20584,0.01401156451264224
75530,0.011037917619028313
75843,0.0018749906708352955
75849,0.0019376700334532604
75853,0.0019946743353451823
76159,0.002383323943525725
71709,0.0019244860493293863
71711,0.0019376700334532604
72347,0.002112664997223073
72655,0.016911822605354655
72656,0.002131564781969472
72665,0.0019475593316726977
73303,0.011789141632755072
73315,0.005768215415181592
73942,0.0021731935297476467
73952,0.02322596661120185
74265,0.002357294882801957
74904,0.015626499613178683
74908,0.0018476193089402607
75230,0.0018603425075333668
75236,0.002069630722004074
71396,0.0019078162752125371
72355,0.002595971781275354
73009,0.0020275120504037345
73014,0.003179166009767894
73318,0.02183519637041267
73319,0.02438659278328511
73320,0.011789141632755072
73333,0.0022582997232303732
73652,0.0024086894778371656
73962,0.0019333147864295068
73972,0.0024317793745380987
74284,0.0018502597113051037
74288,0.001808977617099262
74920,0.002063513848326987
74927,0.017549209819075075
84657,0.0020203214490578775
85618,0.011789141632755072
81785,0.011789141632755072
81790,0.0020965551335866395
82101,0.0019140512255052154
82119,0.020429188197765832
82421,0.0018885232365040902
82424,0.002073771164797944
82740,0.0017754858501478
83071,0.001984648367344476
83072,0.011037917619028313
83383,0.011037917619028313
84025,0.020644790385179655
84032,0.002957166472240096
84343,0.0024486406198195674
84355,0.002505581103642518
84669,0.002078249447812425
85314,0.005858161593136228
81492,0.011037917619028313
22764,0.0020203214490578775
22776,0.0016921831879787765
22782,0.015708289684862917
22488,0.017723992448893923
22493,0.016253722668162184
22494,0.011789141632755072
22201,0.020851939267423535
22526,0.020960659579204254
22536,0.01746052232285414
22233,0.011037917619028313
22237,0.011037917619028313
22245,0.002207755746036245
22562,0.011037917619028313
22570,0.003285961047355976
22265,0.0020489271694129215
22275,0.020142547470444184
22582,0.019558808759914146
22591,0.011037917619028313
22279,0.0018468665611967039
22294,0.0019469197726179452
22296,0.002525344994765885
22606,0.021297914634539363
22315,0.018745007651802686
22318,0.0018155354387749173
22619,0.0020275120504037345
22631,0.005531305432930447
22634,0.002802917494014368
22333,0.002237832734180786
22335,0.001868648490407594
22971,0.011037917619028313
22973,0.002038154283858436
23281,0.0035184832424175537
23325,0.002984401293078859
23328,0.011789141632755072
23019,0.0032883926607523025
23030,0.012127742334104371
23448,0.0018535614810594422
23046,0.017643450097260458
23346,0.0019836389465408655
23383,0.0019170866701130117
23106,0.011789141632755072
23138,0.002391579088124529
23435,0.0027971648693167926
23150,0.021655090732279603
23166,0.0028099488671015143
22865,0.0018749906708352955
22873,0.007102431396874068
